"Writers","Scheme","Write Bandwidth (MiB/s)"
3072,"SSF -c 4 -s 1m",1274.84998665
3072,"SSF -c 4 -s 1m",1218.96384929
3072,"SSF -c -1 -s 1m",7290.11157882
3072,"SSF -c -1 -s 1m",8023.79476621
3072,"SSF -c -1 -s 1m",8081.2312499
3072,"SSF -c -1 -s 1m",6494.80185143
3072,"SSF -c -1 -s 1m",4466.10272639
3072,"SSF -c -1 -s 1m",7975.00800132
3072,"SSF -c -1 -s 1m",8229.06531274
3072,"SSF -c -1 -s 1m",2788.93029428
3072,"SSF -c -1 -s 1m",5166.73749126
3072,"SSF -c -1 -s 1m",5108.90566306
3072,"SSF -c 4 -s 1m",975.874822096
3072,"SSF -c 4 -s 1m",1388.58648436
3072,"SSF -c 4 -s 1m",1272.33217189
3072,"SSF -c 4 -s 1m",987.940761495
3072,"SSF -c 4 -s 1m",950.361339568
3072,"SSF -c 4 -s 1m",1076.06111703
3072,"SSF -c 4 -s 1m",1155.09660503
3072,"SSF -c 4 -s 1m",1140.32400059
3072,"SSF -c 4 -s 1m",1296.33438145
3072,"SSF -c 4 -s 1m",835.000866683
3072,"SSF -c -1 -s 1m",10145.7169061
3072,"SSF -c -1 -s 1m",10584.5528525
3072,"SSF -c -1 -s 1m",6652.31571261
3072,"SSF -c -1 -s 1m",6681.06328528
3072,"SSF -c -1 -s 1m",7717.25191931
3072,"SSF -c -1 -s 1m",11207.0786185
3072,"SSF -c -1 -s 1m",9087.57562856
3072,"SSF -c -1 -s 1m",8647.15132341
3072,"SSF -c -1 -s 1m",10081.53942
3072,"SSF -c -1 -s 1m",7369.74838297
3072,"SSF -c 4 -s 1m",1067.84090604
3072,"SSF -c 4 -s 1m",1167.01505123
3072,"SSF -c 4 -s 1m",1376.7669414
3072,"SSF -c 4 -s 1m",1027.67011476
3072,"SSF -c 4 -s 1m",1307.33701173
3072,"SSF -c 4 -s 1m",1269.36684369
3072,"SSF -c 4 -s 1m",960.792315737
3072,"SSF -c 4 -s 1m",1386.34804686
3072,"SSF -c 4 -s 1m",949.347279946
3072,"SSF -c 4 -s 1m",1007.61791867
3072,"SSF -c -1 -s 1m",4805.44372703
3072,"SSF -c -1 -s 1m",7082.41701484
3072,"SSF -c -1 -s 1m",7037.65071697
3072,"SSF -c -1 -s 1m",5641.64545475
3072,"SSF -c -1 -s 1m",6316.8419715
3072,"SSF -c -1 -s 1m",10326.165006
3072,"SSF -c -1 -s 1m",7208.00156045
3072,"SSF -c -1 -s 1m",10399.5099022
3072,"SSF -c -1 -s 1m",9400.63739339
3072,"SSF -c -1 -s 1m",7226.59700159
3072,"SSF -c 4 -s 1m",1539.19937485
3072,"SSF -c 4 -s 1m",1501.30349972
3072,"SSF -c 4 -s 1m",1321.09797199
3072,"SSF -c 4 -s 1m",1654.56252845
3072,"SSF -c 4 -s 1m",1669.92465966
3072,"SSF -c 4 -s 1m",1589.6353643
3072,"SSF -c 4 -s 1m",1335.29281267
3072,"SSF -c 4 -s 1m",1208.77692659
3072,"SSF -c 4 -s 1m",1525.14789024
3072,"SSF -c 4 -s 1m",1235.38777058
3072,"SSF -c -1 -s 1m",11769.0556439
3072,"SSF -c -1 -s 1m",10657.8910445
3072,"SSF -c -1 -s 1m",9159.22241415
3072,"SSF -c -1 -s 1m",9446.29785412
3072,"SSF -c -1 -s 1m",9163.68971317
3072,"SSF -c -1 -s 1m",9667.98088129
3072,"SSF -c -1 -s 1m",11052.3847359
3072,"SSF -c -1 -s 1m",7681.81601816
3072,"SSF -c -1 -s 1m",8858.81511638
3072,"SSF -c -1 -s 1m",8895.88501481
3072,"SSF -c 4 -s 1m",1294.1122126
3072,"SSF -c 4 -s 1m",1409.6537062
3072,"SSF -c 4 -s 1m",1478.10927299
3072,"SSF -c 4 -s 1m",1569.91504837
3072,"SSF -c 4 -s 1m",1272.00727402
3072,"SSF -c 4 -s 1m",1411.32549409
3072,"SSF -c 4 -s 1m",1190.97269308
3072,"SSF -c 4 -s 1m",1248.31250021
3072,"SSF -c 4 -s 1m",1620.10536924
3072,"SSF -c 4 -s 1m",1175.04222574
384,"SSF -c -1 -s 1m",6319.33818377
384,"SSF -c -1 -s 1m",6971.01296394
384,"SSF -c -1 -s 1m",5776.07374848
384,"SSF -c -1 -s 1m",6203.13973741
384,"SSF -c -1 -s 1m",5336.725345
384,"SSF -c -1 -s 1m",4073.37103228
384,"SSF -c -1 -s 1m",5048.94375462
384,"SSF -c -1 -s 1m",6469.23225146
384,"SSF -c -1 -s 1m",5833.24816913
384,"SSF -c -1 -s 1m",5871.37837855
384,"SSF -c 4 -s 1m",1748.43633096
384,"SSF -c 4 -s 1m",1061.63937906
384,"SSF -c 4 -s 1m",1475.75775723
384,"SSF -c 4 -s 1m",1474.63358812
384,"SSF -c 4 -s 1m",1621.09180469
384,"SSF -c 4 -s 1m",1072.97421067
384,"SSF -c 4 -s 1m",1687.97057635
384,"SSF -c 4 -s 1m",1751.13645129
384,"SSF -c 4 -s 1m",1881.73157101
384,"SSF -c 4 -s 1m",1304.66318014
384,"SSF -c -1 -s 1m",6945.69393346
384,"SSF -c -1 -s 1m",6516.62619667
384,"SSF -c -1 -s 1m",3365.76853356
384,"SSF -c -1 -s 1m",7056.60346544
384,"SSF -c -1 -s 1m",6356.61087348
384,"SSF -c -1 -s 1m",4438.29606294
384,"SSF -c -1 -s 1m",4681.94516682
384,"SSF -c -1 -s 1m",4320.59832646
384,"SSF -c -1 -s 1m",7210.3511656
384,"SSF -c -1 -s 1m",6569.49272292
384,"SSF -c 4 -s 1m",299.864865896
384,"SSF -c 4 -s 1m",497.230602563
384,"SSF -c 4 -s 1m",237.673010693
384,"SSF -c 4 -s 1m",1105.88336323
384,"SSF -c 4 -s 1m",950.767004283
384,"SSF -c 4 -s 1m",749.544487558
384,"SSF -c 4 -s 1m",603.129078338
384,"SSF -c 4 -s 1m",990.524093874
384,"SSF -c 4 -s 1m",538.986170772
384,"SSF -c 4 -s 1m",894.622831476
384,"SSF -c -1 -s 1m",2108.89387726
384,"SSF -c -1 -s 1m",5359.53489318
384,"SSF -c -1 -s 1m",4985.70023279
384,"SSF -c -1 -s 1m",5057.79058779
384,"SSF -c -1 -s 1m",4216.71690334
384,"SSF -c -1 -s 1m",5007.5725831
384,"SSF -c -1 -s 1m",4840.02860261
384,"SSF -c -1 -s 1m",5328.67302241
384,"SSF -c -1 -s 1m",4952.79143575
384,"SSF -c -1 -s 1m",2428.17592488
384,"SSF -c 4 -s 1m",577.519117223
384,"SSF -c 4 -s 1m",831.445722482
384,"SSF -c 4 -s 1m",795.260887666
384,"SSF -c 4 -s 1m",851.76601044
384,"SSF -c 4 -s 1m",705.415907696
384,"SSF -c 4 -s 1m",697.788014571
384,"SSF -c 4 -s 1m",880.737896646
384,"SSF -c 4 -s 1m",758.429021915
384,"SSF -c 4 -s 1m",471.480376641
384,"SSF -c 4 -s 1m",733.742717802
384,"SSF -c -1 -s 1m",4728.44076973
384,"SSF -c -1 -s 1m",2176.38642691
384,"SSF -c -1 -s 1m",2840.00617544
384,"SSF -c -1 -s 1m",2216.24470182
384,"SSF -c -1 -s 1m",818.171194282
384,"SSF -c -1 -s 1m",3057.86857432
384,"SSF -c -1 -s 1m",1989.00834535
384,"SSF -c -1 -s 1m",4217.58905438
384,"SSF -c -1 -s 1m",2563.5082443
384,"SSF -c -1 -s 1m",1948.10866952
384,"SSF -c 4 -s 1m",1300.2057436
384,"SSF -c 4 -s 1m",860.207531791
384,"SSF -c 4 -s 1m",948.587515689
384,"SSF -c 4 -s 1m",853.763565425
384,"SSF -c 4 -s 1m",830.735720833
384,"SSF -c 4 -s 1m",859.486274165
384,"SSF -c 4 -s 1m",276.796073171
384,"SSF -c 4 -s 1m",1183.91196453
384,"SSF -c 4 -s 1m",1285.79284397
384,"SSF -c 4 -s 1m",744.223330912
384,"SSF -c -1 -s 1m",6108.16861225
384,"SSF -c -1 -s 1m",5187.47159239
384,"SSF -c -1 -s 1m",8429.17566189
384,"SSF -c -1 -s 1m",6182.07353752
384,"SSF -c -1 -s 1m",7380.99636449
384,"SSF -c -1 -s 1m",6400.90919151
384,"SSF -c -1 -s 1m",7880.20289044
384,"SSF -c -1 -s 1m",6780.62577623
384,"SSF -c -1 -s 1m",2178.1387188
384,"SSF -c -1 -s 1m",5728.69621797
384,"SSF -c 4 -s 1m",941.467313317
384,"SSF -c 4 -s 1m",966.825346606
384,"SSF -c 4 -s 1m",1209.02468103
384,"SSF -c 4 -s 1m",1155.72060848
384,"SSF -c 4 -s 1m",1500.07176329
384,"SSF -c 4 -s 1m",1281.98216035
384,"SSF -c 4 -s 1m",1110.28061493
384,"SSF -c 4 -s 1m",730.56373438
384,"SSF -c 4 -s 1m",1099.14572585
384,"SSF -c 4 -s 1m",1180.18009197
384,"SSF -c -1 -s 1m",958.268727591
384,"SSF -c -1 -s 1m",1726.94198268
384,"SSF -c -1 -s 1m",2383.25164227
384,"SSF -c -1 -s 1m",1188.17855668
384,"SSF -c -1 -s 1m",2027.71616437
384,"SSF -c -1 -s 1m",1045.84013571
384,"SSF -c -1 -s 1m",1842.12700659
384,"SSF -c -1 -s 1m",1050.60816865
384,"SSF -c -1 -s 1m",455.328298682
384,"SSF -c -1 -s 1m",1009.45821566
384,"SSF -c 4 -s 1m",1118.54426671
384,"SSF -c 4 -s 1m",1064.13831977
384,"SSF -c 4 -s 1m",663.66565586
384,"SSF -c 4 -s 1m",963.009204507
384,"SSF -c 4 -s 1m",1527.38624449
384,"SSF -c 4 -s 1m",1036.19571203
384,"SSF -c 4 -s 1m",1189.08098685
384,"SSF -c 4 -s 1m",855.090172182
384,"SSF -c 4 -s 1m",1107.76043165
384,"SSF -c 4 -s 1m",1066.32103741
384,"SSF -c -1 -s 1m",6489.73002897
384,"SSF -c -1 -s 1m",4489.94720835
384,"SSF -c -1 -s 1m",5093.25802178
384,"SSF -c -1 -s 1m",5626.61834132
384,"SSF -c -1 -s 1m",5115.47947201
384,"SSF -c -1 -s 1m",2220.60477136
384,"SSF -c -1 -s 1m",4681.33582665
384,"SSF -c -1 -s 1m",5259.95789776
384,"SSF -c -1 -s 1m",7527.9489908
384,"SSF -c -1 -s 1m",5336.86821345
384,"SSF -c 4 -s 1m",1273.4177088
384,"SSF -c 4 -s 1m",1133.63980113
384,"SSF -c 4 -s 1m",1664.02684612
384,"SSF -c 4 -s 1m",920.659831296
384,"SSF -c 4 -s 1m",950.325078013
384,"SSF -c 4 -s 1m",1062.74376588
384,"SSF -c 4 -s 1m",841.538193967
384,"SSF -c 4 -s 1m",1042.87469344
384,"SSF -c 4 -s 1m",1208.79807389
384,"SSF -c 4 -s 1m",1277.47248912
48,"SSF -c -1 -s 1m",1305.87343732
48,"SSF -c -1 -s 1m",1337.42072274
48,"SSF -c -1 -s 1m",1317.91273896
48,"SSF -c -1 -s 1m",1318.86491092
48,"SSF -c -1 -s 1m",1320.3337908
48,"SSF -c -1 -s 1m",1303.62780694
48,"SSF -c -1 -s 1m",1252.98482761
48,"SSF -c -1 -s 1m",1355.75370359
48,"SSF -c -1 -s 1m",1341.10847504
48,"SSF -c -1 -s 1m",1284.37415695
48,"SSF -c 4 -s 1m",1471.78846509
48,"SSF -c 4 -s 1m",1386.82601489
48,"SSF -c 4 -s 1m",1464.94325899
48,"SSF -c 4 -s 1m",1344.21358418
48,"SSF -c 4 -s 1m",1484.66115597
48,"SSF -c 4 -s 1m",1353.58816038
48,"SSF -c 4 -s 1m",1419.40772564
48,"SSF -c 4 -s 1m",1385.59970139
48,"SSF -c 4 -s 1m",1328.68774095
48,"SSF -c 4 -s 1m",1436.89653111
48,"SSF -c -1 -s 1m",1310.71232329
48,"SSF -c -1 -s 1m",1198.97633798
48,"SSF -c -1 -s 1m",1268.03763499
48,"SSF -c -1 -s 1m",1166.64259262
48,"SSF -c -1 -s 1m",1259.73691283
48,"SSF -c -1 -s 1m",1251.76473541
48,"SSF -c -1 -s 1m",1296.09662424
48,"SSF -c -1 -s 1m",1295.86768966
48,"SSF -c -1 -s 1m",1153.61644634
48,"SSF -c -1 -s 1m",1303.20941084
48,"SSF -c 4 -s 1m",389.884296071
48,"SSF -c 4 -s 1m",585.009739967
48,"SSF -c 4 -s 1m",496.953105531
48,"SSF -c 4 -s 1m",436.789488105
48,"SSF -c 4 -s 1m",952.170934394
48,"SSF -c 4 -s 1m",1312.8257385
48,"SSF -c 4 -s 1m",504.356730593
48,"SSF -c 4 -s 1m",1216.29130189
48,"SSF -c 4 -s 1m",527.238597352
48,"SSF -c 4 -s 1m",585.972265289
48,"SSF -c -1 -s 1m",346.19802512
48,"SSF -c -1 -s 1m",410.878870244
48,"SSF -c -1 -s 1m",264.331080192
48,"SSF -c -1 -s 1m",204.514339585
48,"SSF -c -1 -s 1m",56.2444244525
48,"SSF -c -1 -s 1m",212.939357619
48,"SSF -c -1 -s 1m",376.125054691
48,"SSF -c -1 -s 1m",554.977671314
48,"SSF -c -1 -s 1m",295.601674422
48,"SSF -c -1 -s 1m",295.798872731
48,"SSF -c 4 -s 1m",334.925644086
48,"SSF -c 4 -s 1m",325.815565582
48,"SSF -c 4 -s 1m",80.0856826555
48,"SSF -c 4 -s 1m",196.798082001
48,"SSF -c 4 -s 1m",357.845384743
48,"SSF -c 4 -s 1m",199.284062357
48,"SSF -c 4 -s 1m",205.309779514
48,"SSF -c 4 -s 1m",170.796355919
48,"SSF -c 4 -s 1m",379.825887587
48,"SSF -c 4 -s 1m",317.788464944
48,"SSF -c -1 -s 1m",852.770613154
48,"SSF -c -1 -s 1m",437.680517443
48,"SSF -c -1 -s 1m",560.147994329
48,"SSF -c -1 -s 1m",542.312094168
48,"SSF -c -1 -s 1m",673.034590971
48,"SSF -c -1 -s 1m",601.253693807
48,"SSF -c -1 -s 1m",513.714664667
48,"SSF -c -1 -s 1m",706.29498719
48,"SSF -c -1 -s 1m",506.322502155
48,"SSF -c -1 -s 1m",492.764615955
48,"SSF -c 4 -s 1m",792.881362459
48,"SSF -c 4 -s 1m",933.118136641
48,"SSF -c 4 -s 1m",618.518836747
48,"SSF -c 4 -s 1m",614.448427717
48,"SSF -c 4 -s 1m",409.513839615
48,"SSF -c 4 -s 1m",839.744160709
48,"SSF -c 4 -s 1m",875.126015541
48,"SSF -c 4 -s 1m",812.689437755
48,"SSF -c 4 -s 1m",693.005040877
48,"SSF -c 4 -s 1m",714.193406187
48,"SSF -c -1 -s 1m",1190.69695243
48,"SSF -c -1 -s 1m",1331.47385621
48,"SSF -c -1 -s 1m",1227.59773687
48,"SSF -c -1 -s 1m",1287.97808664
48,"SSF -c -1 -s 1m",1073.27991223
48,"SSF -c -1 -s 1m",1279.84853122
48,"SSF -c -1 -s 1m",1223.46550541
48,"SSF -c -1 -s 1m",805.996408427
48,"SSF -c -1 -s 1m",876.752015623
48,"SSF -c -1 -s 1m",1276.25854689
48,"SSF -c 4 -s 1m",869.809108
48,"SSF -c 4 -s 1m",328.299335762
48,"SSF -c 4 -s 1m",1053.0240763
48,"SSF -c 4 -s 1m",1248.0991247
48,"SSF -c 4 -s 1m",1457.73599994
48,"SSF -c 4 -s 1m",1095.34043974
48,"SSF -c 4 -s 1m",1279.67608407
48,"SSF -c 4 -s 1m",1216.97115221
48,"SSF -c 4 -s 1m",1152.91152074
48,"SSF -c 4 -s 1m",1569.88110215
48,"SSF -c -1 -s 1m",45.7598456525
48,"SSF -c -1 -s 1m",53.8967742255
48,"SSF -c -1 -s 1m",897.366683464
48,"SSF -c -1 -s 1m",930.472622156
48,"SSF -c -1 -s 1m",882.145390708
48,"SSF -c -1 -s 1m",954.55702876
48,"SSF -c -1 -s 1m",780.112913432
48,"SSF -c -1 -s 1m",527.716625694
48,"SSF -c -1 -s 1m",638.661276366
48,"SSF -c -1 -s 1m",23.5892653425
48,"SSF -c 4 -s 1m",15.072533931
48,"SSF -c 4 -s 1m",96.8896552929
48,"SSF -c 4 -s 1m",7.32586773977
48,"SSF -c 4 -s 1m",268.927026657
48,"SSF -c 4 -s 1m",445.597498261
48,"SSF -c 4 -s 1m",449.886988387
48,"SSF -c 4 -s 1m",406.94075185
48,"SSF -c 4 -s 1m",415.650514552
48,"SSF -c 4 -s 1m",393.438347423
48,"SSF -c 4 -s 1m",35.2656334233
48,"SSF -c -1 -s 1m",1072.83397771
48,"SSF -c -1 -s 1m",460.040213287
48,"SSF -c -1 -s 1m",1277.53397367
48,"SSF -c -1 -s 1m",512.813928834
48,"SSF -c -1 -s 1m",684.745247338
48,"SSF -c -1 -s 1m",147.388694647
48,"SSF -c -1 -s 1m",1221.99589689
48,"SSF -c -1 -s 1m",738.045659188
48,"SSF -c -1 -s 1m",368.662246291
48,"SSF -c -1 -s 1m",92.8175391839
48,"SSF -c 4 -s 1m",301.644174931
48,"SSF -c 4 -s 1m",168.515200196
48,"SSF -c 4 -s 1m",457.589929163
48,"SSF -c 4 -s 1m",1202.66205931
48,"SSF -c 4 -s 1m",858.676443516
48,"SSF -c 4 -s 1m",898.190206036
48,"SSF -c 4 -s 1m",891.376694256
48,"SSF -c 4 -s 1m",889.548835032
48,"SSF -c 4 -s 1m",1263.1518133
48,"SSF -c 4 -s 1m",833.926313624
6144,"SSF -c -1 -s 1m",6675.06679744
6144,"SSF -c -1 -s 1m",5813.6987977
6144,"SSF -c -1 -s 1m",7379.99875647
6144,"SSF -c -1 -s 1m",9316.78337003
6144,"SSF -c -1 -s 1m",9106.7040365
6144,"SSF -c -1 -s 1m",5386.88262179
6144,"SSF -c -1 -s 1m",5125.0156341
6144,"SSF -c -1 -s 1m",5981.95926656
6144,"SSF -c -1 -s 1m",6042.37806316
6144,"SSF -c -1 -s 1m",8355.3007805
6144,"SSF -c 4 -s 1m",1031.12924979
6144,"SSF -c 4 -s 1m",1118.27600848
6144,"SSF -c 4 -s 1m",1057.655001
6144,"SSF -c 4 -s 1m",923.324817001
6144,"SSF -c 4 -s 1m",1057.52681297
6144,"SSF -c 4 -s 1m",939.063524928
6144,"SSF -c 4 -s 1m",817.562075101
6144,"SSF -c 4 -s 1m",866.364819802
6144,"SSF -c 4 -s 1m",1117.44903588
6144,"SSF -c 4 -s 1m",1158.77094685
6144,"SSF -c -1 -s 1m",8678.80111858
6144,"SSF -c -1 -s 1m",9373.29555344
6144,"SSF -c -1 -s 1m",8421.4943394
6144,"SSF -c -1 -s 1m",7325.50108435
6144,"SSF -c -1 -s 1m",9192.57422351
6144,"SSF -c -1 -s 1m",11679.1608453
6144,"SSF -c -1 -s 1m",12763.8855522
6144,"SSF -c -1 -s 1m",13878.7556806
6144,"SSF -c -1 -s 1m",13330.9971195
6144,"SSF -c -1 -s 1m",14323.1867241
6144,"SSF -c 4 -s 1m",1481.96462876
6144,"SSF -c 4 -s 1m",1196.73786996
6144,"SSF -c 4 -s 1m",1337.40236313
6144,"SSF -c 4 -s 1m",1391.15592596
6144,"SSF -c 4 -s 1m",1241.95971917
6144,"SSF -c 4 -s 1m",1763.88786336
6144,"SSF -c 4 -s 1m",1273.15561363
6144,"SSF -c 4 -s 1m",1357.82234342
6144,"SSF -c 4 -s 1m",1299.0479062
6144,"SSF -c 4 -s 1m",1461.185273
6144,"SSF -c -1 -s 1m",11254.2885465
6144,"SSF -c -1 -s 1m",11419.2531452
6144,"SSF -c -1 -s 1m",11020.4324408
6144,"SSF -c -1 -s 1m",11354.175336
6144,"SSF -c -1 -s 1m",10708.5379824
6144,"SSF -c -1 -s 1m",11477.8238888
6144,"SSF -c -1 -s 1m",11127.3055531
6144,"SSF -c -1 -s 1m",11529.9341426
6144,"SSF -c -1 -s 1m",11202.3904151
6144,"SSF -c -1 -s 1m",11505.628156
6144,"SSF -c 4 -s 1m",940.892198973
6144,"SSF -c 4 -s 1m",941.249485699
6144,"SSF -c 4 -s 1m",894.815332511
6144,"SSF -c 4 -s 1m",938.693122152
6144,"SSF -c 4 -s 1m",919.44781088
6144,"SSF -c 4 -s 1m",919.021256603
6144,"SSF -c 4 -s 1m",929.162754242
6144,"SSF -c 4 -s 1m",934.97587605
6144,"SSF -c 4 -s 1m",918.873856734
6144,"SSF -c 4 -s 1m",946.356064228
6144,"SSF -c -1 -s 1m",6087.82795923
6144,"SSF -c -1 -s 1m",7015.84895306
6144,"SSF -c -1 -s 1m",6698.27650576
6144,"SSF -c -1 -s 1m",6876.9943945
6144,"SSF -c -1 -s 1m",6470.15832161
6144,"SSF -c -1 -s 1m",3426.23411483
6144,"SSF -c -1 -s 1m",6568.77085816
6144,"SSF -c -1 -s 1m",4954.11776616
6144,"SSF -c -1 -s 1m",6355.2961046
6144,"SSF -c -1 -s 1m",3262.92474787
6144,"SSF -c 4 -s 1m",661.195090962
6144,"SSF -c 4 -s 1m",787.66654722
6144,"SSF -c 4 -s 1m",858.538261841
6144,"SSF -c 4 -s 1m",748.432088168
6144,"SSF -c 4 -s 1m",828.304154426
6144,"SSF -c 4 -s 1m",786.268594725
6144,"SSF -c 4 -s 1m",783.703441825
6144,"SSF -c 4 -s 1m",983.400808646
6144,"SSF -c 4 -s 1m",865.57098822
6144,"SSF -c 4 -s 1m",751.051589251
6144,"SSF -c -1 -s 1m",7888.12715631
6144,"SSF -c -1 -s 1m",4988.6520885
6144,"SSF -c -1 -s 1m",6607.60121102
6144,"SSF -c -1 -s 1m",5004.07074623
6144,"SSF -c -1 -s 1m",7216.46514102
6144,"SSF -c -1 -s 1m",8008.24659867
6144,"SSF -c -1 -s 1m",4847.05766963
6144,"SSF -c -1 -s 1m",6411.48232514
6144,"SSF -c -1 -s 1m",7392.87871786
6144,"SSF -c -1 -s 1m",5872.4174288
6144,"SSF -c 4 -s 1m",1002.3600385
6144,"SSF -c 4 -s 1m",897.409422531
6144,"SSF -c 4 -s 1m",1024.73904587
6144,"SSF -c 4 -s 1m",1034.72682046
6144,"SSF -c 4 -s 1m",1011.49003154
6144,"SSF -c 4 -s 1m",1027.64269247
6144,"SSF -c 4 -s 1m",923.053863789
6144,"SSF -c 4 -s 1m",953.044713508
6144,"SSF -c 4 -s 1m",886.514556704
6144,"SSF -c 4 -s 1m",971.062137975
6144,"SSF -c -1 -s 1m",10174.047791
6144,"SSF -c -1 -s 1m",9859.74111812
6144,"SSF -c -1 -s 1m",10361.2340179
6144,"SSF -c -1 -s 1m",9509.00002693
6144,"SSF -c -1 -s 1m",10013.1500615
6144,"SSF -c -1 -s 1m",9980.05367937
6144,"SSF -c -1 -s 1m",10442.6440814
6144,"SSF -c -1 -s 1m",8531.54102401
6144,"SSF -c -1 -s 1m",10316.5604601
6144,"SSF -c -1 -s 1m",9801.84931126
6144,"SSF -c 4 -s 1m",1003.95894381
6144,"SSF -c 4 -s 1m",1026.17049751
6144,"SSF -c 4 -s 1m",991.042341988
6144,"SSF -c 4 -s 1m",919.663268167
6144,"SSF -c 4 -s 1m",969.574147182
6144,"SSF -c 4 -s 1m",988.452237992
6144,"SSF -c 4 -s 1m",981.140497565
6144,"SSF -c 4 -s 1m",954.938443967
6144,"SSF -c 4 -s 1m",943.269940938
6144,"SSF -c 4 -s 1m",902.201179449
6144,"SSF -c -1 -s 1m",11379.2872092
6144,"SSF -c -1 -s 1m",9893.59569528
6144,"SSF -c -1 -s 1m",9952.49373538
6144,"SSF -c -1 -s 1m",11327.0054518
6144,"SSF -c -1 -s 1m",9623.34440382
6144,"SSF -c -1 -s 1m",11120.9758869
6144,"SSF -c -1 -s 1m",10875.6379391
6144,"SSF -c -1 -s 1m",10699.1917156
6144,"SSF -c -1 -s 1m",11746.4849385
6144,"SSF -c -1 -s 1m",9512.65709209
6144,"SSF -c 4 -s 1m",1070.38829772
6144,"SSF -c 4 -s 1m",1006.69150328
6144,"SSF -c 4 -s 1m",989.71479795
6144,"SSF -c 4 -s 1m",1051.10891977
6144,"SSF -c 4 -s 1m",1002.59437113
6144,"SSF -c 4 -s 1m",1091.41466347
6144,"SSF -c 4 -s 1m",1018.40289958
6144,"SSF -c 4 -s 1m",1014.98915112
6144,"SSF -c 4 -s 1m",862.992022822
6144,"SSF -c 4 -s 1m",995.11317862
768,"SSF -c -1 -s 1m",12668.2964845
768,"SSF -c -1 -s 1m",10685.9675499
768,"SSF -c -1 -s 1m",12918.5385327
768,"SSF -c -1 -s 1m",12634.5653119
768,"SSF -c -1 -s 1m",11603.2312321
768,"SSF -c -1 -s 1m",11559.7347605
768,"SSF -c -1 -s 1m",13222.8805882
768,"SSF -c -1 -s 1m",12224.6232338
768,"SSF -c -1 -s 1m",9235.56969977
768,"SSF -c -1 -s 1m",12107.4115998
768,"SSF -c 4 -s 1m",970.448031604
768,"SSF -c 4 -s 1m",1537.69711517
768,"SSF -c 4 -s 1m",1372.6743191
768,"SSF -c 4 -s 1m",1252.76312108
768,"SSF -c 4 -s 1m",1336.94945362
768,"SSF -c 4 -s 1m",1663.96741758
768,"SSF -c 4 -s 1m",1224.61874215
768,"SSF -c 4 -s 1m",1088.45000283
768,"SSF -c 4 -s 1m",1287.81955387
768,"SSF -c 4 -s 1m",972.740952355
768,"SSF -c -1 -s 1m",5320.19011455
768,"SSF -c -1 -s 1m",13325.3535603
768,"SSF -c -1 -s 1m",10815.0033273
768,"SSF -c -1 -s 1m",11278.6923149
768,"SSF -c -1 -s 1m",13801.037959
768,"SSF -c -1 -s 1m",12140.3224471
768,"SSF -c -1 -s 1m",13653.7509474
768,"SSF -c -1 -s 1m",13565.5786874
768,"SSF -c -1 -s 1m",13652.9340571
768,"SSF -c -1 -s 1m",15115.9069026
768,"SSF -c 4 -s 1m",805.29932243
768,"SSF -c 4 -s 1m",927.146899497
768,"SSF -c 4 -s 1m",769.032363508
768,"SSF -c 4 -s 1m",880.535538537
768,"SSF -c 4 -s 1m",649.679190341
768,"SSF -c 4 -s 1m",825.445649577
768,"SSF -c 4 -s 1m",687.70721359
768,"SSF -c 4 -s 1m",940.09382194
768,"SSF -c 4 -s 1m",973.126267568
768,"SSF -c 4 -s 1m",762.197748286
768,"SSF -c -1 -s 1m",5676.80740369
768,"SSF -c -1 -s 1m",5016.73673306
768,"SSF -c -1 -s 1m",3883.02401457
768,"SSF -c -1 -s 1m",4007.34538202
768,"SSF -c -1 -s 1m",5354.1655947
768,"SSF -c -1 -s 1m",3958.81590541
768,"SSF -c -1 -s 1m",5489.79190783
768,"SSF -c -1 -s 1m",4080.61191651
768,"SSF -c -1 -s 1m",5775.28742463
768,"SSF -c -1 -s 1m",5631.08734505
768,"SSF -c 4 -s 1m",774.809798135
768,"SSF -c 4 -s 1m",599.077678191
768,"SSF -c 4 -s 1m",751.276140497
768,"SSF -c 4 -s 1m",745.238980529
768,"SSF -c 4 -s 1m",774.102760437
768,"SSF -c 4 -s 1m",924.21206081
768,"SSF -c 4 -s 1m",618.263286563
768,"SSF -c 4 -s 1m",802.949872215
768,"SSF -c 4 -s 1m",648.171452775
768,"SSF -c 4 -s 1m",538.826178745
768,"SSF -c -1 -s 1m",4355.94758251
768,"SSF -c -1 -s 1m",6189.67813577
768,"SSF -c -1 -s 1m",7020.14314587
768,"SSF -c -1 -s 1m",4127.47275919
768,"SSF -c -1 -s 1m",3641.61643428
768,"SSF -c -1 -s 1m",6245.98777796
768,"SSF -c -1 -s 1m",4978.30792643
768,"SSF -c -1 -s 1m",3985.23516608
768,"SSF -c -1 -s 1m",3835.72385892
768,"SSF -c -1 -s 1m",4178.77287012
768,"SSF -c 4 -s 1m",1334.56069534
768,"SSF -c 4 -s 1m",1135.68719625
768,"SSF -c 4 -s 1m",1320.88138571
768,"SSF -c 4 -s 1m",1226.86318131
768,"SSF -c 4 -s 1m",1458.31834818
768,"SSF -c 4 -s 1m",1153.64426885
768,"SSF -c 4 -s 1m",1396.38260539
768,"SSF -c 4 -s 1m",1425.00935196
768,"SSF -c 4 -s 1m",1146.73641211
